ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Valysar,WestLowland,5279005,875034,556335,387960,54624797,0,0,0,0,0,0
Valysar,CentralSouth,69875414,12230603,8981008,6262907,881817271,0,0,0,0,0,0
Valysar,CentralNorth,39575128,6995332,5250858,3661686,515565449,0,0,0,0,0,0
Valysar,NorthHorst,3485993,515046,267458,164286,32183683,24527667,3075563,1973868,459038965,70233,0
Valysar,CentralRamp,13507387,2103958,1449698,1010947,142341366,0,0,0,0,0,0
Valysar,CentralHorst,86819218,14319047,10954232,7638935,1075562059,0,0,0,0,0,0
Valysar,EastLowland,729372,151017,97807,68206,9603369,0,0,0,0,0,0
Therys,WestLowland,2509346,423878,191617,133624,18814264,0,0,0,0,0,0
Therys,CentralSouth,19275066,4542664,2824931,1969966,277371238,0,0,0,0,0,0
Therys,CentralNorth,20039750,3841411,2203099,1536331,216315413,0,0,0,0,0,0
Therys,NorthHorst,4709476,646909,233302,143306,28073642,18014372,2913390,1792684,416903160,63786,0
Therys,CentralRamp,6571848,1582383,1224754,854083,120254820,0,0,0,0,0,0
Therys,CentralHorst,30364361,7576699,5828544,4064536,572286620,0,0,0,0,0,0
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,0
Volon,WestLowland,343820,44883,20177,14070,1981080,0,0,0,0,0,0
Volon,CentralSouth,35169502,6510683,4883250,3405335,479471191,0,0,0,0,0,0
Volon,CentralNorth,6325068,921083,536604,374201,52687511,0,0,0,0,0,0
Volon,NorthHorst,3376223,581581,418150,256849,50316693,4226229,701394,548290,127509358,19509,0
Volon,CentralRamp,12485754,2277922,1788820,1247434,175638671,0,0,0,0,0,0
Volon,CentralHorst,83147744,15531185,12542731,8746674,1231531763,0,0,0,0,0,0
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,0
Valysar,WestLowland,5062257,745239,415455,289717,40792223,0,0,0,0,0,1
Valysar,CentralSouth,67893735,12277015,9012233,6284681,884883123,0,0,0,0,0,1
Valysar,CentralNorth,39507700,6498011,4890760,3410572,480208513,0,0,0,0,0,1
Valysar,NorthHorst,4370959,707952,409181,251340,49237454,24256060,3218041,2171717,505050494,77273,1
Valysar,CentralRamp,13490879,1944712,1302707,908443,127908773,0,0,0,0,0,1
Valysar,CentralHorst,86014249,12547844,9357890,6525726,918822174,0,0,0,0,0,1
Valysar,EastLowland,623408,112657,56612,39479,5558580,0,0,0,0,0,1
Therys,WestLowland,1621627,333384,167354,116704,16431923,0,0,0,0,0,1
Therys,CentralSouth,13511135,3165788,2053005,1431663,201578213,0,0,0,0,0,1
Therys,CentralNorth,20614460,3925989,2304464,1607018,226268172,0,0,0,0,0,1
Therys,NorthHorst,6594508,851296,316222,194240,38051541,16991621,2826302,1801930,419053521,64115,1
Therys,CentralRamp,6637145,1543779,1187460,828076,116593057,0,0,0,0,0,1
Therys,CentralHorst,30620459,7833376,6054097,4221825,594432968,0,0,0,0,0,1
